0 2.000000 0.258901
1 0.000937 0.266781
2 0.616215 0.274534
3 0.004542 0.282173
4 -1.620270 0.289709
5 -0.000019 0.297152
6 -1.614639 0.304513
7 -0.010614 0.311799
8 0.625287 0.319018
9 -0.008375 0.326179
10 1.999914 0.333289
11 0.010372 0.340354
12 0.607090 0.347380
13 0.019651 0.354374
14 -1.625760 0.361342
15 -0.000171 0.368289
16 -1.608869 0.375222
17 -0.025816 0.382145
18 0.634305 0.389065
19 -0.017563 0.395986
20 1.999655 0.402914
21 0.019928 0.409854
22 0.597914 0.416812
23 0.034710 0.423794
24 -1.631110 0.430804
25 -0.000476 0.437849
26 -1.602962 0.444934
27 -0.041062 0.452065
28 0.643265 0.459248
29 -0.026625 0.466490
30 1.999224 0.473796
31 0.029606 0.481174
32 0.588689 0.488631
33 0.049717 0.496173
34 -1.636317 0.503809
35 -0.000932 0.511546
36 -1.596919 0.519393
37 -0.056349 0.527358
38 0.652167 0.535451
39 -0.035561 0.543683
40 1.998620 0.552062
41 0.039402 0.560601
42 0.579417 0.569311
43 0.064671 0.578205
44 -1.641381 0.587296
45 -0.001541 0.596599
46 -1.590740 0.606128
47 -0.071676 0.615901
48 0.661008 0.625936
49 -0.044369 0.636251
50 1.997845 0.646867
51 0.049316 0.657806
52 0.570100 0.669094
53 0.079569 0.680756
54 -1.646300 0.692820
55 -0.002301 0.705319
56 -1.584428 0.718286
57 -0.087040 0.731758
58 0.669787 0.745776
59 -0.053048 0.760385
60 1.996897 0.775636
61 0.059347 0.791581
62 0.560740 0.808282
63 0.094410 0.825807
64 -1.651073 0.844229
65 -0.003213 0.863631
66 -1.577983 0.884109
67 -0.102440 0.905765
68 0.678501 0.928718
69 -0.061597 0.953102
70 1.995777 0.979068
71 0.069493 1.006788
72 0.551339 1.036461
73 0.109192 1.068313
74 -1.655700 1.102607
75 -0.004277 1.139647
76 -1.571407 1.179789
77 -0.117873 1.223452
78 0.687149 1.271130
79 -0.070015 1.323413
80 1.994485 1.381009
81 0.079753 1.444776
82 0.541898 1.515766
83 0.123912 1.595274
84 -1.660179 1.684928
85 -0.005492 1.786785
86 -1.564701 1.903496
87 -0.133338 2.038532
88 0.695729 2.196526
89 -0.078300 2.383802
90 1.993022 2.609231
91 0.090126 2.885646
92 0.532420 3.232341
93 0.138568 3.679714
94 -1.664509 4.278605
95 -0.006859 5.120940
96 -1.557866 6.391753
97 -0.148832 8.527030
98 0.704239 12.857409
99 -0.086453 26.320318
100 1.991387 491.524339
101 0.100609 23.660528
102 0.522907 12.099250
103 0.153160 8.120832
104 -1.668689 6.109401
105 -0.008376 4.896688
106 -1.550905 4.086740
107 -0.164354 3.508236
108 0.712677 3.074972
109 -0.094471 2.738842
110 1.989581 2.470883
111 0.111202 2.252614
112 0.513361 2.071686
113 0.167684 1.919533
114 -1.672718 1.790027
115 -0.010045 1.678666
116 -1.543817 1.582070
117 -0.179900 1.497648
118 0.721041 1.423383
119 -0.102354 1.357681
120 1.987604 1.299263
121 0.121903 1.247094
122 0.503784 1.200324
123 0.182140 1.158249
124 -1.676596 1.120284
125 -0.011863 1.085933
126 -1.536606 1.054779
127 -0.195470 1.026463
128 0.729330 1.000678
129 -0.110100 0.977158
130 1.985456 0.955674
131 0.132711 0.936023
132 0.494177 0.918029
133 0.196524 0.901537
134 -1.680321 0.886409
135 -0.013832 0.872523
136 -1.529272 0.859772
137 -0.211061 0.848057
138 0.737542 0.837292
139 -0.117710 0.827400
140 1.983139 0.818309
141 0.143624 0.809956
142 0.484544 0.802285
143 0.210836 0.795242
144 -1.683892 0.788781
145 -0.015951 0.782859
146 -1.521816 0.777437
147 -0.226671 0.772478
148 0.745674 0.767951
149 -0.125181 0.763824
150 1.980651 0.760071
151 0.154641 0.756667
152 0.474885 0.753588
153 0.225073 0.750812
154 -1.687309 0.748320
155 -0.018219 0.746094
156 -1.514240 0.744118
157 -0.242298 0.742375
158 0.753726 0.740851
159 -0.132513 0.739533
160 1.977994 0.738408
161 0.165760 0.737466
162 0.465203 0.736695
163 0.239234 0.736085
164 -1.690571 0.735628
165 -0.020636 0.735315
166 -1.506546 0.735138
167 -0.257940 0.735089
168 0.761695 0.735162
169 -0.139705 0.735350
170 1.975168 0.735648
171 0.176979 0.736048
172 0.455500 0.736547
173 0.253316 0.737139
174 -1.693676 0.737820
175 -0.023202 0.738586
176 -1.498735 0.739432
177 -0.273595 0.740354
178 0.769579 0.741350
179 -0.146757 0.742415
180 1.972173 0.743548
181 0.188298 0.744744
182 0.445778 0.746001
183 0.267318 0.747316
184 -1.696625 0.748688
185 -0.025916 0.750113
186 -1.490809 0.751590
187 -0.289260 0.753117
188 0.777377 0.754692
189 -0.153666 0.756313
190 1.969010 0.757979
191 0.199714 0.759687
192 0.436039 0.761437
193 0.281239 0.763228
194 -1.699415 0.765057
195 -0.028778 0.766924
196 -1.482769 0.768827
197 -0.304934 0.770766
198 0.785088 0.772740
199 -0.160434 0.774747
200 1.965679 0.776787
201 0.211226 0.778859
202 0.426285 0.780962
203 0.295075 0.783096
204 -1.702048 0.785260
